20:55,3735,entrance
20:55,5587,fruit
20:55,8760,fruit
20:55,7235,checkout
20:55,9827,spices
20:56,3093,spices
20:56,3735,dairy
20:56,5587,spices
20:56,8760,fruit
20:56,9827,entrance
20:56,3022,checkout
20:57,3093,drinks
20:57,3735,dairy
20:57,5587,fruit
20:57,8760,fruit
20:57,9827,fruit
20:57,5297,checkout
20:58,3093,drinks
20:58,3735,spices
20:58,5587,fruit
20:58,8760,spices
20:58,9827,fruit
20:58,8977,checkout
20:59,3093,spices
20:59,3735,drinks
20:59,5587,fruit
20:59,8760,entrance
20:59,9827,checkout
20:59,2474,spices
21:00,3093,spices
21:00,3735,drinks
21:00,5587,checkout
21:00,8760,fruit
21:00,2474,dairy
21:00,8501,drinks
21:01,3093,spices
21:01,3735,drinks
21:01,8760,spices
21:01,2474,dairy
21:01,8501,drinks
21:01,2133,dairy
21:02,3093,checkout
21:02,3735,drinks
21:02,8760,dairy
21:02,2474,checkout
21:02,8501,drinks
21:02,2133,fruit
21:02,3051,dairy
21:03,3735,drinks
21:03,8760,dairy
21:03,8501,drinks
21:03,2133,entrance
21:03,3051,checkout
21:03,8351,fruit
21:04,3735,drinks
21:04,8760,dairy
21:04,8501,drinks
21:04,2133,dairy
21:04,8351,fruit
21:04,4230,dairy
21:05,3735,drinks
21:05,8760,entrance
21:05,8501,drinks
21:05,2133,entrance
21:05,8351,fruit
21:05,4230,dairy
21:05,2631,spices
21:06,3735,drinks
21:06,8760,spices
21:06,8501,drinks
21:06,2133,checkout
21:06,8351,fruit
21:06,4230,dairy
21:06,2631,spices
21:06,817,spices
21:07,3735,fruit
21:07,8760,spices
21:07,8501,drinks
21:07,8351,entrance
21:07,4230,spices
21:07,2631,drinks
21:07,817,spices
21:07,6237,checkout
21:08,3735,checkout
21:08,8760,checkout
21:08,8501,entrance
21:08,8351,drinks
21:08,4230,spices
21:08,2631,checkout
21:08,817,checkout
21:08,1366,fruit
21:09,8760,checkout
21:09,8501,spices
21:09,8351,dairy
21:09,4230,fruit
21:09,817,checkout
21:09,1366,checkout
21:09,5792,dairy
21:10,8501,dairy
21:10,8351,checkout
21:10,4230,fruit
21:10,1366,checkout
21:10,5792,entrance
21:10,6578,drinks
21:11,8501,entrance
21:11,4230,fruit
21:11,5792,fruit
21:11,6578,spices
21:11,622,checkout
21:12,8501,fruit
21:12,4230,fruit
21:12,5792,entrance
21:12,6578,spices
21:12,3583,spices
21:13,8501,checkout
21:13,4230,fruit
21:13,5792,fruit
21:13,6578,spices
21:13,3583,spices
21:13,2766,drinks
21:14,4230,fruit
21:14,5792,fruit
21:14,6578,drinks
21:14,3583,spices
21:14,2766,dairy
21:14,7511,drinks
21:15,4230,entrance
21:15,5792,fruit
21:15,6578,drinks
21:15,3583,fruit
21:15,2766,dairy
21:15,7511,fruit
21:15,7666,dairy
21:16,4230,dairy
21:16,5792,fruit
21:16,6578,spices
21:16,3583,fruit
21:16,2766,dairy
21:16,7511,dairy
21:16,7666,dairy
21:16,6077,drinks
21:17,4230,checkout
21:17,5792,entrance
21:17,6578,drinks
21:17,3583,fruit
21:17,2766,dairy
21:17,7511,dairy
21:17,7666,dairy
21:17,6077,checkout
21:17,4233,checkout
21:18,5792,dairy
21:18,6578,fruit
21:18,3583,fruit
21:18,2766,entrance
21:18,7511,spices
21:18,7666,dairy
21:18,4233,checkout
21:18,8528,spices
21:19,5792,entrance
21:19,6578,spices
21:19,3583,fruit
21:19,2766,dairy
21:19,7511,spices
21:19,7666,dairy
21:19,8528,drinks
21:19,9250,entrance
21:20,5792,checkout
21:20,6578,spices
21:20,3583,fruit
21:20,2766,dairy
21:20,7511,entrance
21:20,7666,dairy
21:20,8528,spices
21:20,9250,spices
21:20,1969,checkout
21:21,6578,fruit
21:21,3583,fruit
21:21,2766,dairy
21:21,7511,checkout
21:21,7666,checkout
21:21,8528,spices
21:21,9250,checkout
21:21,5054,drinks
21:22,6578,dairy
21:22,3583,fruit
21:22,2766,dairy
21:22,7666,checkout
21:22,8528,dairy
21:22,5054,dairy
21:22,904,spices
21:23,6578,dairy
21:23,3583,fruit
21:23,2766,dairy
21:23,8528,dairy
21:23,5054,dairy
21:23,904,spices
21:23,2293,dairy
21:24,6578,dairy
21:24,3583,fruit
21:24,2766,checkout
21:24,8528,dairy
21:24,5054,dairy
21:24,904,dairy
21:24,2293,dairy
21:24,1923,drinks
21:25,6578,drinks
21:25,3583,drinks
21:25,8528,entrance
21:25,5054,dairy
21:25,904,fruit
21:25,2293,dairy
21:25,1923,drinks
21:25,2619,dairy
21:26,6578,checkout
21:26,3583,checkout
21:26,8528,drinks
21:26,5054,dairy
21:26,904,fruit
21:26,2293,dairy
21:26,1923,entrance
21:26,2619,spices
21:26,7662,dairy
21:27,3583,checkout
21:27,8528,spices
21:27,5054,spices
21:27,904,fruit
21:27,2293,dairy
21:27,1923,drinks
21:27,2619,fruit
21:27,7662,dairy
21:27,8059,dairy
21:28,8528,dairy
21:28,5054,spices
21:28,904,fruit
21:28,2293,checkout
21:28,1923,drinks
21:28,2619,dairy
21:28,7662,dairy
21:28,8059,spices
21:28,1777,dairy
21:29,8528,checkout
21:29,5054,checkout
21:29,904,dairy
21:29,1923,fruit
21:29,2619,entrance
21:29,7662,spices
21:29,8059,dairy
21:29,1777,fruit
21:29,8746,checkout
21:30,5054,checkout
21:30,904,fruit
21:30,1923,fruit
21:30,2619,dairy
21:30,7662,drinks
21:30,8059,dairy
21:30,1777,fruit
21:30,1756,dairy
21:31,904,fruit
21:31,1923,fruit
21:31,2619,dairy
21:31,7662,drinks
21:31,8059,dairy
21:31,1777,checkout
21:31,1756,entrance
21:31,8957,dairy
21:32,904,fruit
21:32,1923,fruit
21:32,2619,dairy
21:32,7662,fruit
21:32,8059,entrance
21:32,1756,fruit
21:32,8957,entrance
21:32,2811,dairy
21:33,904,fruit
21:33,1923,fruit
21:33,2619,drinks
21:33,7662,entrance
21:33,8059,fruit
21:33,1756,fruit
21:33,8957,fruit
21:33,2811,fruit
21:33,3102,fruit
21:34,904,dairy
21:34,1923,dairy
21:34,2619,drinks
21:34,7662,checkout
21:34,8059,dairy
21:34,1756,fruit
21:34,8957,fruit
21:34,2811,fruit
21:34,3102,checkout
21:34,7319,fruit
21:35,904,dairy
21:35,1923,dairy
21:35,2619,spices
21:35,8059,dairy
21:35,1756,fruit
21:35,8957,fruit
21:35,2811,fruit
21:35,7319,drinks
21:35,7977,drinks
21:36,904,entrance
21:36,1923,fruit
21:36,2619,spices
21:36,8059,dairy
21:36,1756,fruit
21:36,8957,drinks
21:36,2811,checkout
21:36,7319,dairy
21:36,7977,entrance
21:36,1975,spices
21:37,904,fruit
21:37,1923,checkout
21:37,2619,spices
21:37,8059,dairy
21:37,1756,entrance
21:37,8957,dairy
21:37,7319,dairy
21:37,7977,spices
21:37,1975,drinks
21:37,3625,dairy
21:38,904,fruit
21:38,2619,entrance
21:38,8059,dairy
21:38,1756,drinks
21:38,8957,spices
21:38,7319,spices
21:38,7977,drinks
21:38,1975,drinks
21:38,3625,entrance
21:38,4435,dairy
21:39,904,dairy
21:39,2619,fruit
21:39,8059,checkout
21:39,1756,dairy
21:39,8957,entrance
21:39,7319,checkout
21:39,7977,drinks
21:39,1975,checkout
21:39,3625,fruit
21:39,4435,spices
21:39,3120,dairy
21:40,904,entrance
21:40,2619,dairy
21:40,1756,dairy
21:40,8957,fruit
21:40,7977,checkout
21:40,3625,fruit
21:40,4435,drinks
21:40,3120,dairy
21:40,7239,dairy
21:41,904,dairy
21:41,2619,dairy
21:41,1756,dairy
21:41,8957,checkout
21:41,3625,fruit
21:41,4435,drinks
21:41,3120,dairy
21:41,7239,checkout
21:41,593,drinks
21:42,904,fruit
21:42,2619,dairy
21:42,1756,fruit
21:42,3625,entrance
21:42,4435,drinks
21:42,3120,dairy
21:42,593,drinks
21:42,7475,checkout
21:43,904,spices
21:43,2619,dairy
21:43,1756,entrance
21:43,3625,checkout
21:43,4435,checkout
21:43,3120,fruit
21:43,593,drinks
21:43,7667,dairy
21:44,904,spices
21:44,2619,dairy
21:44,1756,fruit
21:44,4435,checkout
21:44,3120,entrance
21:44,593,entrance
21:44,7667,dairy
21:44,3869,checkout
21:45,904,spices
21:45,2619,dairy
21:45,1756,dairy
21:45,3120,drinks
21:45,593,fruit
21:45,7667,fruit
21:45,6226,fruit
21:46,904,dairy
21:46,2619,dairy
21:46,1756,checkout
21:46,3120,entrance
21:46,593,fruit
21:46,7667,dairy
21:46,6226,fruit
21:46,7765,drinks
21:47,904,dairy
21:47,2619,entrance
21:47,3120,spices
21:47,593,drinks
21:47,7667,dairy
21:47,6226,drinks
21:47,7765,drinks
21:47,1308,dairy
21:48,904,entrance
21:48,2619,entrance
21:48,3120,entrance
21:48,593,dairy
21:48,7667,dairy
21:48,6226,spices
21:48,7765,drinks
21:48,1308,fruit
21:48,8276,checkout
21:49,904,spices
21:49,2619,drinks
21:49,3120,fruit
21:49,593,dairy
21:49,7667,spices
21:49,6226,checkout
21:49,7765,fruit
21:49,1308,fruit
21:49,7564,fruit
21:50,904,spices
21:50,2619,entrance
21:50,3120,checkout
21:50,593,dairy
21:50,7667,spices
21:50,7765,fruit
21:50,1308,fruit
21:50,7564,drinks
21:50,7022,checkout
21:51,904,entrance
21:51,2619,fruit
21:51,593,checkout
21:51,7667,fruit
21:51,7765,fruit
21:51,1308,checkout
21:51,7564,checkout
21:51,7400,drinks
21:52,904,checkout
21:52,2619,drinks
21:52,7667,entrance
21:52,7765,fruit
21:52,7564,checkout
21:52,7400,checkout
21:52,8435,dairy
21:53,2619,checkout
21:53,7667,fruit
21:53,7765,checkout
21:53,7400,checkout
21:53,8435,dairy
21:53,7669,checkout
21:54,7667,fruit
21:54,7400,checkout
21:54,8435,dairy
21:54,8029,dairy
21:55,7667,fruit
21:55,8435,fruit
21:55,8029,checkout
21:55,5281,drinks
21:56,7667,fruit
21:56,8435,dairy
21:56,5281,drinks
21:56,1164,checkout
21:57,7667,drinks
21:57,8435,drinks
21:57,5281,entrance
21:57,8054,fruit
21:58,7667,drinks
21:58,8435,entrance
21:58,5281,checkout
21:58,8054,dairy
21:58,9950,dairy
21:59,7667,checkout
21:59,8435,spices
21:59,8054,dairy
21:59,9950,drinks
21:59,6323,fruit
22:00,8435,fruit
22:00,8054,dairy
22:00,9950,fruit
22:00,6323,checkout
22:00,9975,drinks
